label	sample
拒绝交费	没钱，好拜
拒绝交费	直接把我再停电停掉好了，对对不交
拒绝交费	那个那个人的话，我现在我也说不上来，你真的不信你把他断掉好了，真的神经病一样的
拒绝交费	那个那个人的话，我现在我也说不上来，你真的不信你把他断掉好了，真的神经病一样的
拒绝交费	我这个房子被资料了，你把他这个这停停停电嘛
拒绝交费	那你停停停掉好了
已还清	昨天缴掉了，谢谢，谢谢
已还清	交了，交了交了，交了，好
已还清	已经交了，好嘞，好，好好好
已还清	已经交好了
已还清	电脑的，密码我已经交
已还清	怎么说，耶，他妈说交了呀
已还清	你好，蜂巢胃差的，妈的不是交掉了，就是
已还清	你好，我是他妈，他不是交了3
已还清	你，妈的，我交了好不好
已还清	我不是，我不是交了我我我不睡觉了，你是鸡不开妈逼的
已还清	我已经交过电费的，你傻逼天天打我电话
已还清	我知道的，对，他妈的我交掉了
已还清	神经病，我已经交掉了嘛
已还清	快点的，我已经交掉了呀
已还清	你好，我交的，我交了到快点给交的
已还清	不是已经交，快点写东西
已还清	你你你是哪里，你要不要电梯，我不是交了交交交掉了借记
已还清	是不是进去了，对，对呀，我对呀，听我说嘛，我这个电费我我前天交了好长就交不进去嘛，他怎么写着代扣我点过去都没没效果嘛
已还清	是不是进去了，对，对呀，我对呀，听我说嘛，我这个电费我我前天交了好长就交不进去嘛，他怎么写着代扣我点过去都没没效果嘛
已还清	好的好的，我到时候直接到店里局来问一下这个情况，因为10月份的电费已经交过了，知道吧
已还清	我想问一下，我好像是，那个10月份，我交过的嘛，现在又要交了
已还清	没有逾期的
已还清	知道了，我会提交了不要吵，我在干活上班没
已还清	我说了后天我因为我这两天没直接的，因为你叫我去我这个没有时间的呀，后天我可以去交了
已还清	我要去吃饭了，我刚交进去的了
已还清	我是交，我是交了，没每天睡觉
已还清	没事，没事，就这样吧，我这边，是风控公司吧，你帮我查询，付款了，不方便进去说
已还清	为什么我这个电影不是交？交交掉了
已还清	我说我交交了我那个本子上，你们扣掉了呀，还没空
已还清	我不是，我不是交了我我我不睡觉了，你是鸡不开妈逼的
已还清	睡觉，这个已经交掉了呀
已还清	我没欠你们，钱你你三天两头个想睡觉对
已还清	已经交了，已经交了他，他说定好了呗，那天说什么，今天就好嘞
已还清	什么事情，好的，那我电费我早上就交了
已还清	不行，什么事，我，我刚刚叫我刚刚加上去了
已还清	什么事，我我我我我我我我，我已经交掉了
已还清	什么事，我交了呀，这讲的呀
已还清	我刚才交了，什么意思叫俺老婆不去
已还清	你好，就是美丽的小姐姓什么呀，是以前我没听懂，可以那个我跟你讲我，我好像前几天交过了嘛
已还清	这个电话，我这个电话电费早就交了，你这个诈骗电话还是什么电话
已还清	我，我跟你说，我每个月月初，我都100多块钱都交掉的，每他这个电费，每天来干什么了，难道没货，人家都是每天交的
已还清	管理我都，麻烦你再说一遍了，我们钱已经扣掉了呀
已还清	你是你是人工服务，还是什么东西，你人工，我跟你讲，我已经前提交掉了
已还清	你是你是人工服务，还是什么东西，你人工，我跟你讲，我已经前提交掉了
已还清	我已经都付清了我。我我我我跑到存在有电信局邮电局那个支付的你，你们这淘宝上也付过了，你我，我是真的不知道怎么找你们来你们自己去看看
已还清	我都讲，那刚刚那个我是那个字母公司的，他们我早就你上次打电话给我，我早就跟他们说了，他说这个查钱都跟你们那个店店关的都已经打打进去了嘛
已还清	哪位我已经交了呢，你，你是哪个地方
已还清	我都已经交掉了，那那那那个那个我上面是的电表您您您报一下那个店订没掉，哪个电表是不是呀
已还清	听你，你等一下，你帮我看一下，因为8月1号的8月前几号，他们已经交清了这些天，都是没有人在住的，所以如果已经交清了，是不可能欠费的
已还清	听你，你等一下，你帮我看一下，因为8月1号的8月前几号，他们已经交清了这些天，都是没有人在住的，所以如果已经交清了，是不可能欠费的，你核实一下，然后再打打给我
已还清	好的好的，我到时候直接到店里局来问一下这个情况，因为10月份的电费已经交过了，知道吧
已还清	你是等下是，我我我，是我是9月12号的，11号，存的
已还清	我，我跟你说下多少，我们都每月都交掉的呀
已还清	我交过了呀，你这个自己这个缴费是多少时间交了
已还清	你好，你好，好的，好的我今天下午交掉了，你怎么还不知道
已还清	你查一下，我已经关掉了，已经四五个月了，你那边现在还有电费，我上次已经交过来，6点多，你们是不是基础费的
已还清	我想问一下，我好像是，那个10月份，我交过的嘛，现在又要交了
已还清	我已经交掉了那个电费
已还清	那每个每天都不停的催缴电费，这是只要我月初交完了，然后每天用起来难道都要催缴吗
已还清	什么事情，好的，那我电费我早上就交了
已还清	同意，那个我刚刚转进去，电费呀
已还清	我跟你说那个电费已经交上去了，那个电费好像有电动错，所以没有去交
已还清	那这个电费，10月份的电费已经交过了那个我是房子，是租出去的
已还清	那个租客说房子那个，电费已经交过了，那为什么支付宝会交不进呢
已还清	那，对对对，电费我我就是我们那个邮件，交了
已还清	我那个电费被交了
已还清	王新风低低的，我的电费我全部都交的，我有我上个月，我全部都交的这个月，我不是说你们的电费，我全部都交掉了哪哪里有欠费的
已还清	我说我每个月都交的电费，哪里还有电费
已还清	那我是电费，已经交过了
已还清	哪位我已经交了呢，你，你是哪个地方
已还清	我不是交了，那电费不是只不交了，我才进去了
已还清	我说，你说我们那个房子里的店，上个月有19元九毛，一，我也交清了，然后11月份十一，我们根本就没有人去做过，然后就说产生了电费，所以现在我把那个开关查到，全部弄掉了，看看有没有在使用电费这个这个这个你们有有问题可能要你们供电公司来看过的
已还清	我就说呀，那电费支付宝上扣了呀
已还清	好那我，我说，我们在电费都是人家上门来收的，怎么会欠费
已还清	在哪里，34栋，多少我不是交过了吗
已还清	我今天已经交好了，在您哪里就好了，那个电费
已还清	你那边在查看一下我电费已经交好了，你自己查看一下
已还清	那怎么说，这不是电费，不是交了吗
已还清	那个他们电费是已经交过了，好像是要你们供电公司去确认
已还清	是哪里的电费，哪里的电费，我不是交给你们了
已还清	那个电费，我就交了嘛
已还清	那个我母亲说，他已经交过电费了呀
已还清	你查一下，我已经关掉了，已经四五个月了，你那边现在还有电费，我上次已经交过来，6点多，你们是不是基础费的
已还清	酒店里，我那个网上已经交掉了那个城市，服务里面上次有电话打过来，然后城市服务里面已经交掉了呀，支付了呀
已还清	我那个网上已经交掉了那个城市，服务里面上次有电话打过来，然后城市服务里面已经交掉了呀，支付了呀，你再去看一下好吧，你去看一下哈，谢谢
已还清	他现在这一支付宝已经交掉了，人家店里诶
已还清	我用支付宝交的好吧
已还清	好的，我支付宝上交的嘛，怎么也要有这个东西
已还清	你好，怎么会呀，我不是交钱了吗
已还清	怎么会呀，我不是交钱了吗，天呐，我不是交钱
已还清	我支付宝登录不交，他说我已经交了
已还清	哪里，我不是刚交了吗
已还清	在银行里面去扣好了，交了够了够了
已还清	你好，你讲，14号的房子，电费，的，对，我跟你说呀，我叫叫我怎么只在代扣中呀，我是交过了
已还清	我是从支付宝交过来，昨天他才是正在代扣中，所以我没交交不进去
已还清	对呀我，我那个支付宝上不是付的吗
已还清	我我支付宝上借掉
已还清	你听到我儿子，好的支付宝付掉了嘛
已还清	支付宝付掉了，我的是
已还清	我刚才不是手机设置嘛，你进去看交进去了，我手机塞进去了
已还清	对，没有，我就交掉了嘛，已经支付宝上面
已还清	我那个不是我那个上次我那个转手机上交了吧
已还清	大概是十三四号，我老婆已经上银行交过了呀，你查一下，没交进去吗
已还清	我的刚刚交过了，怎么又要交了
已还清	我怎么加我没文化的我交过来了，对
已还清	你好，不你是怎么还欠费
已还清	一般是九块九毛，不是交掉了吗，支付宝
已还清	那个租客说房子那个，电费已经交过了，那为什么支付宝会交不进呢
已还清	我，我已经找好了，叫我本来是11号就交了，交了那个代付支付宝的那个
已还清	你好，哪里，已经交了
已还清	怎么说，耶，他妈说交了呀
已还清	怎么说，我已经交好了
已还清	哪位，不是已经交了吗
已还清	我，我刚刚在路上，我已经到第二单银行里去交了
已还清	就已经支付宝交掉了
已还清	你，你好，哪位，欠费，我交掉了，已经扣掉了
已还清	他手机上交的喽
已还清	我，我已经是支付宝上付掉了
已还清	我，我刚刚支付宝，加上去了，已经刚刚交上去
已还清	我怎么会欠费呢，给我加急
已还清	你你你是哪里，你要不要电梯，我不是交了交交交掉了借记
已还清	我说我每个月都交的电费，哪里还有电费
已还清	已经交了呀，支付宝交的呀
已还清	不是我，我在我的支付宝上支付宝已经付了，我在正常你们你们大厅分付的
已还清	我用微信交的，交过了
已还清	那不？不不会搞错吧，我卡上还有还有八八百多块钱了，怎么会
已还清	我我我支付宝里交掉了，直播
已还清	多，我那个我那个支付宝已经交了呀，要不出去
已还清	我知道，昨天晚上，网上交了一下，怎么加不了
已还清	哪位我已经交了呢，你，你是哪个地方
已还清	我跟你说我我支付宝交进去了
已还清	哪位，53怎么说，不是已经交过了吗
已还清	网上网上已经交了喽
已还清	哪，我都已经交了
已还清	李姐说，可以，已经交掉了，怎么还欠费
已还清	我们不已经存进去了呀，怎么还欠费的呢
已还清	怎么已经交了的，你再，交了吧
已还清	我敲掉了呀，我说我一看支付宝上交掉了
已还清	已经交了呀，你是没看到支付宝，已经交了，早上
已还清	我那个手机看一下，交了，已经交了
已还清	我说我这里不能交掉了，怎么会没交嘞
已还清	哪位，他已经交了
已还清	我，我那个支付宝上已经交了
已还清	等于说我是有卡卡上扣钱的，已经交过了怎么还要交
已还清	哪里，我已经交清了支付宝里，我已经交掉了
已还清	好好我这我我老婆上次交掉了嘛，怎么还欠了这样的
已还清	我已经交了呀，168元，我手机上交的呀
已还清	你，今天，今天支付宝上交了，今天交掉
已还清	电费已经交掉了，在那个支付宝上
已还清	你会不会弄错了，我老是交掉了
已还清	哪位，早上已经交了呀
已还清	我已经我上午已经转出去了，支付宝付出去了
已还清	我已经上午已经支付宝转出去了
已还清	那个，这个，他提，我通过支付宝交费了，你这个支付宝上没有显示出来
已还清	我的那个支付宝，已经交过了
已还清	哪里，我刚交过了呀
已还清	但但是我来交的时候，那个支付宝交进来，已经没有没有蘸欠费，全部都交掉了
已还清	我，我已经交好了呀，支付宝里面支付付掉的呀
已还清	我不是交过了吗，支付宝上上一个
已知晓	我知道了，知道了，谢谢我在开车知道了
已知晓	谢谢
已知晓	谢谢
已知晓	你好，好的
已知晓	你好，可以
已知晓	谢谢
已知晓	对对
已知晓	30，8.34行行行
已知晓	再见再说
已知晓	谢谢
已知晓	好谢谢
已知晓	好的，知道了
已知晓	好好好知道了
已知晓	对对我知道，我上面说了，行行好好吃好几次了
已知晓	没事的，可以
已知晓	已经听电脑800过来，我知道要来
已知晓	你好，好的
已知晓	好的，好的，那我跟他们说一下
已知晓	不忙，好知道了
已知晓	好好，对
已知晓	好的，好的好的
已知晓	你，我是多年没住了，那你用个店标发给我，我支付宝里想办法把它交上去，是不是可以按照那个就可以支付宝交费，如果交费嘛，不就5元多块钱嘛，我会去交掉没问题
已知晓	你好，好的，好的好的
已知晓	是，我我，知道了
已知晓	你好，好的好的好
已知晓	好的好的，我马上就交了
已知晓	好好好，马上来了
已知晓	对，对，对，好
已知晓	好的，我知道了
已知晓	明天
已知晓	我知道了，好的，好的好的。
已知晓	对，好
已知晓	那要等淘宝网，知道了
已知晓	特别是，好的，我好，我知道了
已知晓	可以
已知晓	行行
已知晓	谢谢
已知晓	对对
已知晓	你好，好的，好的
已知晓	好行，我马上来加我，马上将的我马上将那对不起，因为我们好久没在那边住了，我担心又房子了，好的好
已知晓	好啦
已知晓	谢谢
已知晓	方便
已知晓	好的，知道了
已知晓	好的，好的好的
已知晓	好好的，好的，谢谢
已知晓	您好，我这边是供电公司，他34号的房子，电费已经电费69点，好知道了
已知晓	谢谢
已知晓	好的，好的好的我
已知晓	对对
已知晓	对对
已知晓	谢谢
已知晓	好的电话
已知晓	好的电，好的，好的，好的
已知晓	谢谢
已知晓	好的好的我，我去消掉
已知晓	知道
已知晓	好，好
已知晓	我知道呀
已知晓	你好，好好好好好好
已知晓	好的，知道了
已知晓	好好好好的好的好的
已知晓	谢谢，没问题
已知晓	你好，好谢谢
已知晓	好的好的，好的好
已知晓	好好我明天就要，明天就明天去
已知晓	你好，好的，好的
已知晓	这个，600多对吧，好的好的好的好谢谢
已知晓	我知道了，我知道了
已知晓	我知道我会去交的，好好
已知晓	什么事，好的
已知晓	3000，好的好的，我送他试一下
已知晓	好谢谢
已知晓	我明天去交，好的，我明天去讲
已知晓	好好好好
已知晓	那好
已知晓	好的，好的好的
已知晓	电费，好的，好的
已知晓	好的，谢谢
已知晓	你好，好的，好的好的
已知晓	嗨，谢谢
已知晓	我是，就这个，好，我知道了
已知晓	你好，知道了，知道了，知道了，知道了，知道了
已知晓	你好，好的
已知晓	好的，谢谢
已知晓	谢谢
已知晓	对对对对对对
已知晓	明天明天的交了，明天
已知晓	好，我知道了马上交
已知晓	好嘞
已知晓	刚刚刚我我，你这边我一千块钱交进去的，现在马上就要还了，我现在在住在别的地方，我回去的时候睡觉吧，知道了
已知晓	你好，对好的，谢谢
已知晓	你好，你好，怎么说，对的对的对的，好的，好的好的，我前天提交再说，没有，我在我家，谢谢
已知晓	他他知道知道了
已知晓	好好好好
已知晓	我知道，谢谢
已知晓	我电话打一个，好
已知晓	我知道了，我知道了，我今天我我去，我知道了，知道了
已知晓	电话，好
已知晓	好好好，那我知道了，我打个电话
已知晓	好，知道知道了
已知晓	好的，好的，好知道了
已知晓	好好好好
已知晓	好好好好好好
已知晓	好的，好的，谢谢
已知晓	好好好好
已知晓	a就换个号yo，好的好的
已知晓	哪个房子，好好好知道了
已知晓	你好，好好好，好好好好，谢谢好
已知晓	你好，好的，好的
已知晓	好谢谢
已知晓	哪里，好的
已知晓	你好，好的
已知晓	还没有没有没有没有因为我在开车，因为，我忘了我及时，今天我一必须交掉好吧
已知晓	好的，好的好的，好的，我明白
已知晓	好的，知道了
已知晓	你好，谢谢
已知晓	我忘了，我支付宝，现在马上送，好的
已知晓	我，我跟他们说过了，他们他
已知晓	好谢谢
已知晓	知道
已知晓	我物业我我我跟物业说一下，看好吧，好的好的，好的
已知晓	好的好的，我去哥哥说一下
已知晓	对，好，好的，好
已知晓	行，好的，好的
已知晓	谢谢
已知晓	行好的
已知晓	我我我马上交掉吧，马上行好
已知晓	好的，谢谢
已知晓	对，好的那就往支付宝关你
已知晓	好的，知道了
已知晓	机器，好
已知晓	没事的，知道了
已知晓	好好好的
已知晓	和美家，2312是吧，好的好的
已知晓	好好，好好好
已知晓	好的，我知道了
已知晓	谢谢
已知晓	对对
已知晓	我问了，我知道了，我现在在外面呢，回家去的，我知道我，我昨天那个人打电话给我
已知晓	好了，知道了
已知晓	你好，谢谢
已知晓	好了，亲，你好，我知道，谢谢
已知晓	好好好，再见
已知晓	那好
已知晓	你好，你好，38点，好的，好的
已知晓	谢谢
已知晓	欠欠电费呀，好的好的
已知晓	谢谢你对，你
已知晓	好知道
已知晓	好的好的，知道了
已知晓	你好，好的，好的
已知晓	我问一下，陈，那个这个是杭州你，你是杭州的催费机器人吗，好的，谢谢你
已知晓	刚才，你好，哪里，哪里，这样子还没交是吧，可以可以可以可以谢谢
已知晓	好好好好
已知晓	除了大连，知道了，知道了，知道了，谢谢
已知晓	我知道了，我知道了
已知晓	好的，好的好谢谢
已知晓	知道知道
已知晓	好的，我去交
已知晓	好好的
已知晓	好的，我跟他说一下，好
已知晓	你好，好的，谢谢
已知晓	你好，好的
已知晓	对，行，好的
已知晓	好谢
已知晓	好远，好好好
已知晓	谢谢
已知晓	知道了，知道了
已知晓	你好，好的，好的
已知晓	知道
已知晓	好谢谢
已知晓	你好，好的，那我我对你你你，你那个，对对对对，这个点
已知晓	去，我是敲掉那里，好
已知晓	那那那那个电费已经欠费了200多，那我明天去明天去交
已知晓	好好的
已知晓	拜拜，好的
已知晓	你好，好的，好的
已知晓	可以
已知晓	好好好，我问问，我问一下，我儿子吧，我自己不懂怎么讲，我知道了，知道了，谢谢
已知晓	好的，谢谢
已知晓	好好好好好知道了，知道了
已知晓	我在家，我的家，好的，好的好的，好好好好好好好好好
已知晓	好好好，再见
已知晓	好嘞好嘞
已知晓	好的，好的知道了
已知晓	对对
已知晓	行了
已知晓	对对
已知晓	对，好的，谢谢
已知晓	好的好的，知道了
已知晓	好的意思
已知晓	好的好的，谢谢
已知晓	你好，好的，好的好的
已知晓	对吗，知道了
已知晓	我那个银行卡，他那个身份证到期了，所以他领使用，可能冻结了，我要到银行去办
已知晓	你好，我知道了
已知晓	谢谢
已知晓	呢，好
已知晓	行知道
已知晓	对，我知道了，我等下下过来
已知晓	好的，行
已知晓	好的，好的，谢谢你
已知晓	谢谢
已知晓	好，谢谢好
已知晓	拜拜，好的，知道了
已知晓	好谢谢
已知晓	不认识，对，好，谢谢，再见
已知晓	你好，你好，好的，谢谢
已知晓	你好，好的
已知晓	谢谢你
已知晓	你好，好的，谢谢
已知晓	知道知道
已知晓	给给他们说过了，跟他们说过了，租了，因为他那个叫我起来想
已知晓	好的，好的，谢谢
已知晓	好的好的，好的好
已知晓	好的我，好的
已知晓	我找个位置，我，好的我直接去交，我去交222元，好的，好的好的
已知晓	好的对
已知晓	ok
已知晓	你好，好的
已知晓	听见吗，7个，那算了，哪里，好的，好的
已知晓	对，我知道，我知道知道知道你就是要催，就箱子了，我通知他们家
已知晓	说，好的，谢谢
已知晓	谢谢你
已知晓	我这没有没什么问题，交电费的话，就是我要到下面去交
已知晓	好谢谢
已知晓	你好，知道了，好
已知晓	知道了，知道了
已知晓	没什么问题，我已经提醒他们了，叫他们来交钱
已知晓	好的好的，知道
已知晓	好了，知道了
已知晓	好的，谢谢，我知道了
已知晓	谢谢
已知晓	你好，好的，好的好的
已知晓	好嘞好
已知晓	谢谢
已知晓	对，我知道了，我知道了马上去，好
已知晓	有空，ok，好
已知晓	这个地，回家，我知道，好的
已知晓	谢谢谢谢，你可以
已知晓	你好，对对对
已知晓	好的，那我问一下
已知晓	好好的
已知晓	你好，好谢谢
已知晓	好的，有个结论
已知晓	对，好
已知晓	好的，我知道了
已知晓	已经欠费是吧，好的好的好的，好的
已知晓	好的好的，好的，好的，我知道了，知道了
已知晓	对，好好好
已知晓	好的，我知道了
已知晓	好谢谢
已知晓	好的，好的，谢谢
已知晓	你好，对，好的好好，谢谢
已知晓	我到了我家了，我富贵还了，我都不会搞我等会讲过你那搞，我知道了
已知晓	我知道了，我说你钱，你那个投诉电话了，你让我搞不来呀，我叫我你这搞的，我知道了
已知晓	好的，知道，哪里，对，就这个，好的，好的
已知晓	好的，好的好谢谢
已知晓	对，好知道了
已知晓	哪里，好的，好的
已知晓	谢谢
已知晓	对，好
已知晓	好嘞
已知晓	好的好好好那行
已知晓	哪里，好的
已知晓	你好，对对对
已知晓	好的好的，好的好的
已知晓	好谢谢
已知晓	你好，好的好的，好的
已知晓	好的，有事吧，知道了，知道
已知晓	谢谢
已知晓	好的，谢谢
已知晓	我通知他们教一下，谢谢
已知晓	你好，对，好的好
已知晓	嫌贵派件呢，对，好
已知晓	好的，谢谢
已知晓	没事没事，好
已知晓	你好，好的，好的好
已知晓	好的好的好的
已知晓	好好好知道了，好
已知晓	对，方便
已知晓	好，我知道了，好
已知晓	好的，好的好的，是，特别的
已知晓	可以
已知晓	好，我知道了，找他打电话
已知晓	好的，谢谢
已知晓	对对
已知晓	你好，好的，好的
已知晓	好的，谢谢
已知晓	你好，那好，好好
已知晓	谢谢
已知晓	好的好的，谢谢
已知晓	送货，我，我一下，好的，好的，好好好好好好
已知晓	你好，对对对对对，好，知道了
已知晓	你好，好的，好的，谢谢
已知晓	好的好的好的，好谢谢
已知晓	好的，好的，好
已知晓	你好，好好好，好的好的，好的，谢谢谢谢谢谢
已知晓	好的，好的，谢谢
已知晓	好好好知道
已知晓	好嘞
已知晓	我没有好好好好，那我知道了
已知晓	好好好好，好好
已知晓	好的，我等下，我跟他讲一下，知道了
已知晓	谢谢谢谢忘记了，忘记的忘记了
已知晓	你好，我等一下就把他支付宝转进去，我忘忘掉了，我人在温州换掉了，谢谢
已知晓	好好的，好的好的，好的好的，好的，好的，谢谢谢谢
已知晓	对对对对
已知晓	好好好好，我就是通知周末的我是租给别人的黑
已知晓	好的，好的我通知他，好好我通知他
已知晓	你好，好的，好的
已知晓	你，对，好的，好的
已知晓	行行了
已知晓	你好我，再见
已知晓	你好，谢谢谢谢
已知晓	我已经跟他们说过了
已知晓	能听的，好的，你在哪，好的，好的
已知晓	好的好的好好好好
已知晓	你好，好谢谢
已知晓	没有，好好再见
已知晓	152.52是吗，好的
已知晓	你好，好的
已知晓	好的，谢谢
已知晓	好了
已知晓	你好，支付宝，我说，好的
已知晓	押送，知道了
已知晓	你好，好的，我们会接点你，别急，我们会聚焦的肯定不会问你呢，我们这几天我在上班，过几天我回去接的
已知晓	好谢谢
已知晓	我知道了，我已经催过他们
已知晓	可以
已知晓	知道
已知晓	好的好
已知晓	好的，好的好，谢谢
已知晓	算，好，好的，好的
已知晓	对了，应该这两天小了吧，不是的，我已经通知他了，应该小脚了吧，没有脚毛还
已知晓	对，好
已知晓	好的，好的好的
已知晓	401，好的，好的，这个
已知晓	你好，好马上去，好好
已知晓	行好的
已知晓	你好，好的好的不好意思
已知晓	好知道了，好谢谢
已知晓	对，好
已知晓	你好，好的
已知晓	你好，可能
已知晓	好嘞
已知晓	你好，好的，好的
已知晓	对，我知道了
已知晓	好，马上马上
已知晓	您好，很高兴伟，收到了，收到了
已知晓	1301是吧，我问一下，好吧
已知晓	好好好，就这样好拜拜
已知晓	行的时候，我知道了，上次你已经给我拨电话了，我现在比较忙，后面我会去交的
已知晓	行好的
已知晓	你好，好的，好的
已知晓	谢谢好的好的，谢谢
已知晓	好知道了是什么
已知晓	对对
