label	sample
拒绝交费	对，你给他停停停店吧，给他停电
拒绝交费	你好，那他窃取好了，那他窃取你停掉，谢谢你把停掉好了这个电费不交了，停掉好了，不要了，他车库你收去吧，我不要了，拜拜
拒绝交费	他电费挺多了，你可以给他停掉，很简单找你对不对
拒绝交费	你不是我的，都每个月一交好了，你们不你们不用每天一条短信催的
拒绝交费	你不是我的，都每个月一交好了，你们不你们不用每天一条短信催的
拒绝交费	上个月月底产生的，我知道你月底产生，我们，我们的电费不能直接交给你们了呀
拒绝交费	姐拉掉好了那掉
已还清	支付宝上付掉了，呀，他这个电话我我要弄发货，微信，他发个单
已还清	对呀，房电费怎么会签了就就那个上个月不交得了
已还清	我就说呀，那电费支付宝上扣了呀
已还清	对，我刚刚交过来呀，刚刚不是他不是说车型是21点9元，我刚刚支付宝上面交了21点9元嘛
已还清	哪里，我已经交了呀，上次已经交
已还清	几天交了呀，刚刚已经交了支付宝
已还清	打电话记录，早就交了，他怎么还
已还清	在哪里，34栋，多少我不是交过了吗
已还清	我早上早上支付宝里疯掉了经
已还清	我支付宝交掉了啥啥
已还清	这个已经交掉了嘛，支付宝上面已经付掉了，什么老是打电话来了
已还清	我已经最近在我已经在手机上交费嘞
已还清	你好，我交了我用支付宝交了呀
已还清	我用支付宝交了，今天
已还清	没有，不是，不是我，我的意思是，我的意思是，我们那天刚刚微信，已经那个交掉了呀
已还清	充进去了，刚刚刚刚刚刚从充充进去，他要到明天早上到了，他转进去了，给我转进去的，我知道，昨天一块，我刚刚跟他说说另外上我给转给他，今天我自己到银行里交掉了，后来我叫叫我只给我充进去了，家里看下去了
已还清	我这边我昨天超过支付宝，已经扣了，已经扣了
已还清	已经支付宝代扣了
已还清	我们用支支付宝交掉了电费
已还清	叫，我微信，微信交费交掉了上午
已还清	我今天支付宝上面交了呀
已还清	我现在我的是今天支付宝，上面交掉了嘛，101元几毛钱，我交掉了呢
已还清	你好，我已经交过了，已经交过来，告诉你们怎么还会打电话的呀
已还清	哪位，我今天已经交掉了呀
已还清	哪位，怎么说，我交了
已还清	你，你再查一下，怎么可能欠费呢，我今天100多块钱的交掉了，怎么可能差31吗
已还清	那怎么说，这不是电费，不是交了吗
已还清	我这边也没搞错，我怎么还欠费的
已还清	怎么说，我昨天就昨天交掉了，昨天
已还清	我好像交了嘛，微信里面已经打过去了嘛
已还清	是哪里的电费，哪里的电费，我不是交给你们了
已还清	好我我今天早上上午已经付过了，我那个手机微信上面发过来
已还清	不用，我哪里还有电梯了，我都交完了呀，哪里还有点点
已还清	那你说一声，到哪里多久，我叫叫，我，我都缴掉了呀
已还清	对，对，哪里，这个好，我们就，今天早上已经交了，今天银行卡已经交了，就是一句银行卡里有了
已还清	我说，刚刚找两天前的交交一步就交掉了，怎么会到现店面还没有交
已还清	这个电费怎么是我们是特殊特殊的呀，怎么还要交电费呀
已还清	对我在支付宝上交的对
已还清	要求道歉，说吧，我怎么会欠费呢，我们都去交了，都不会欠费呀
已还清	你好，你好，好的，好的我今天下午交掉了，你怎么还不知道
已还清	那个我们上次支支付宝，上面交过来
已还清	我跟你说，我这个电费我，我已经三天前，我已经支付宝付出去了
已还清	那我支付宝上面点进去点，不没有说欠费呀
已还清	你好，我付过了，怎么又问，你不打过一次电话了，我跟你说我付过了，怎么还来问
已还清	你好，怎么说，你交了金交过了交过了今天交过了
已还清	就说我刚刚，我不是交了吗，已经支付宝上你再看一下
已还清	我已经支付宝支付了呀
已还清	好的好的，我到时候直接到店里局来问一下这个情况，因为10月份的电费已经交过了，知道吧
已还清	我短信他发过来的时候，他短信发给我的，我都交掉了
已还清	我是我是几点钟的时候，交了
已还清	4点钟5.5点、6点钟的时候，交过了，今天刚刚，谢谢，行好的
已还清	我17号18号的时候，不是，交，我已经这笔已经交掉了嘛
已还清	我什么时候没交吗
已还清	30.82元，什么时候会有30.82元的，我们都是交的呀
已还清	但但是我来交的时候，那个支付宝交进来，已经没有没有蘸欠费，全部都交掉了
已还清	我交过了呀，你这个自己这个缴费是多少时间交了
已还清	你啥时候的事，我不是刚刚交了吗
已还清	我说，a加我中午的时候，已经交了
已还清	在银行里面去扣好了，交了够了够了
已还清	你好，你讲，14号的房子，电费，的，对，我跟你说呀，我叫叫我怎么只在代扣中呀，我是交过了
已还清	我是从支付宝交过来，昨天他才是正在代扣中，所以我没交交不进去
已还清	是不是进去了，对，对呀，我对呀，听我说嘛，我这个电费我我前天交了好长就交不进去嘛，他怎么写着代扣我点过去都没没效果嘛
已还清	能交过了呀，今早我，还看了没有欠费呀
已还清	已经支付宝代扣了
已还清	不是这个房子租掉了，我已经租掉了，不是我的，不是我住在那边，我租的早就我家里是我家庭，是3号就交掉了，扣掉了代扣掉的
已还清	我电费已经交掉了500多，还交掉了
已还清	我说，我们交电费都交清了，每个月都交交交的嘛，你们打过来，我们都都修的，而且多少
已还清	我们交了交了30多块嘛，陈大学呀，对不对，我不是交掉了吗，我们已经缴纳电费
已还清	我电费一两个表一两个标，一个月200270多一个，是130多，找过我，我老婆是这个那个卡里打了，打了八八百块
